Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
07-11-2023 12:46:14,3.5977,0.7835
07-11-2023 12:46:15,3.598,0.7926
07-11-2023 12:46:15,3.5985,0.8025
07-11-2023 12:46:16,3.5989,0.8124
07-11-2023 12:46:17,3.5994,0.8224
07-11-2023 12:46:17,3.5997,0.8325
07-11-2023 12:46:18,3.6001,0.8415
07-11-2023 12:46:18,3.6006,0.8515
07-11-2023 12:46:19,3.6011,0.8615
07-11-2023 12:46:19,3.6014,0.8716
07-11-2023 12:46:20,3.6018,0.8815
07-11-2023 12:46:22,failed,failed
07-11-2023 12:46:23,3.6035,0.9005
07-11-2023 12:46:24,3.604,0.9105
07-11-2023 12:46:24,3.6043,0.9205
07-11-2023 12:46:25,3.6048,0.9304
07-11-2023 12:46:25,3.6051,0.9395
07-11-2023 12:46:26,3.6055,0.9495
07-11-2023 12:46:27,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,05-05-01
SOC
07-11-2023 12:47:18,3.5726,failed
Current Sweep
07-11-2023 12:47:18,3.5834,0.4795
07-11-2023 12:47:19,3.5843,0.4896
07-11-2023 12:47:19,3.5849,0.4995
07-11-2023 12:47:20,3.5854,0.5087
07-11-2023 12:47:20,3.5859,0.5185
07-11-2023 12:47:21,3.5863,0.5285
07-11-2023 12:47:21,3.5868,0.5386
07-11-2023 12:47:22,3.5872,0.5486
07-11-2023 12:47:22,3.5875,0.5576
07-11-2023 12:47:23,3.588,0.5675
07-11-2023 12:47:23,3.5885,0.5775
07-11-2023 12:47:24,3.5889,0.5875
07-11-2023 12:47:24,3.5892,0.5975
07-11-2023 12:47:25,3.5897,0.6066
07-11-2023 12:47:26,3.5902,0.6165
07-11-2023 12:47:28,failed,failed
07-11-2023 12:47:29,3.5917,0.6364
07-11-2023 12:47:30,3.5922,0.6465
07-11-2023 12:47:30,3.5926,0.6555
07-11-2023 12:47:33,failed,failed
07-11-2023 12:47:33,3.594,0.6755
07-11-2023 12:47:34,3.5945,0.6855
07-11-2023 12:47:35,3.5949,0.6953
07-11-2023 12:47:35,3.5952,0.7045
07-11-2023 12:47:38,failed,failed
07-11-2023 12:47:38,3.5966,0.7244
07-11-2023 12:47:39,3.5971,0.7345
07-11-2023 12:47:39,3.5975,0.7436
07-11-2023 12:47:40,3.5978,0.7536
07-11-2023 12:47:41,3.5983,0.7635
07-11-2023 12:47:41,3.5988,0.7734
07-11-2023 12:47:42,3.5991,0.7834
07-11-2023 12:47:42,3.5995,0.7925
07-11-2023 12:47:43,3.5998,0.8026
07-11-2023 12:47:43,3.6003,0.8124
07-11-2023 12:47:44,3.6008,0.8224
07-11-2023 12:47:44,3.6012,0.8324
07-11-2023 12:47:45,3.6015,0.8415
07-11-2023 12:47:45,3.602,0.8515
07-11-2023 12:47:46,3.6025,0.8615
07-11-2023 12:47:49,failed,failed
07-11-2023 12:47:49,3.604,0.8814
07-11-2023 12:47:50,3.6043,0.8904
07-11-2023 12:47:50,3.6048,0.9005
07-11-2023 12:47:51,3.6052,0.9104
07-11-2023 12:47:51,3.6055,0.9205
07-11-2023 12:47:52,3.606,0.9304
07-11-2023 12:47:52,3.6064,0.9394
07-11-2023 12:47:53,3.6068,0.9495
07-11-2023 12:47:53,3.6072,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,06-05-01
SOC
07-11-2023 12:50:33,3.5728,failed
Current Sweep
07-11-2023 12:50:33,3.5834,0.4796
07-11-2023 12:50:36,failed,failed
07-11-2023 12:50:37,3.5855,0.4996
07-11-2023 12:50:37,3.586,0.5087
07-11-2023 12:50:40,failed,failed
07-11-2023 12:50:41,3.5874,0.5286
07-11-2023 12:50:42,3.588,0.5386
07-11-2023 12:50:42,3.5883,0.5486
07-11-2023 12:50:43,3.5886,0.5576
07-11-2023 12:50:43,3.5891,0.5675
07-11-2023 12:50:44,3.5895,0.5775
07-11-2023 12:50:44,3.5897,0.5875
07-11-2023 12:50:45,3.5902,0.5975
07-11-2023 12:50:45,3.5906,0.6066
07-11-2023 12:50:46,3.5911,0.6164
07-11-2023 12:50:46,3.5914,0.6265
07-11-2023 12:50:47,3.5918,0.6365
07-11-2023 12:50:47,3.5923,0.6465
07-11-2023 12:50:48,3.5926,0.6556
07-11-2023 12:50:48,3.5931,0.6654
07-11-2023 12:50:49,3.5935,0.6755
07-11-2023 12:50:49,3.5938,0.6854
07-11-2023 12:50:52,failed,failed
07-11-2023 12:50:53,3.5954,0.7045
07-11-2023 12:50:54,3.5957,0.7145
07-11-2023 12:50:54,3.5962,0.7244
07-11-2023 12:50:55,3.5966,0.7344
07-11-2023 12:50:55,3.5969,0.7435
07-11-2023 12:50:56,3.5974,0.7535
07-11-2023 12:50:56,3.5978,0.7636
07-11-2023 12:50:57,3.5983,0.7734
07-11-2023 12:50:57,3.5986,0.7834
07-11-2023 12:50:58,3.5991,0.7925
07-11-2023 12:50:59,3.5995,0.8025
07-11-2023 12:50:59,3.6,0.8123
07-11-2023 12:51:00,3.6001,0.8224
07-11-2023 12:51:00,3.6006,0.8324
07-11-2023 12:51:01,3.6011,0.8415
07-11-2023 12:51:01,3.6015,0.8515
07-11-2023 12:51:02,3.6018,0.8615
07-11-2023 12:51:02,3.6023,0.8715
07-11-2023 12:51:03,3.6028,0.8814
07-11-2023 12:51:03,3.6031,0.8904
07-11-2023 12:51:04,3.6035,0.9005
07-11-2023 12:51:04,3.604,0.9104
07-11-2023 12:51:05,3.6044,0.9205
07-11-2023 12:51:05,3.6049,0.9304
07-11-2023 12:51:06,3.6052,0.9395
07-11-2023 12:51:06,3.6057,0.9494
07-11-2023 12:51:07,3.6061,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,07-05-01
SOC
07-11-2023 12:53:21,3.5725,failed
Current Sweep
07-11-2023 12:53:22,3.584,0.4795
07-11-2023 12:53:22,3.5846,0.4896
07-11-2023 12:53:23,3.5852,0.4995
07-11-2023 12:53:23,3.5857,0.5087
07-11-2023 12:53:24,3.5862,0.5185
07-11-2023 12:53:24,3.5866,0.5285
07-11-2023 12:53:25,3.5871,0.5386
07-11-2023 12:53:26,3.5875,0.5486
07-11-2023 12:53:26,3.588,0.5576
07-11-2023 12:53:27,3.5885,0.5674
07-11-2023 12:53:27,3.5889,0.5775
07-11-2023 12:53:28,3.5892,0.5875
07-11-2023 12:53:28,3.5897,0.5975
07-11-2023 12:53:29,3.5902,0.6066
07-11-2023 12:53:29,3.5906,0.6165
07-11-2023 12:53:30,3.5911,0.6265
07-11-2023 12:53:30,3.5914,0.6365
07-11-2023 12:53:31,3.5918,0.6465
07-11-2023 12:53:31,3.5923,0.6555
07-11-2023 12:53:32,3.5928,0.6655
07-11-2023 12:53:32,3.5932,0.6755
07-11-2023 12:53:33,3.5937,0.6854
07-11-2023 12:53:33,3.594,0.6953
07-11-2023 12:53:34,3.5946,0.7045
07-11-2023 12:53:34,3.5949,0.7145
07-11-2023 12:53:35,3.5954,0.7244
07-11-2023 12:53:35,3.5958,0.7345
07-11-2023 12:53:36,3.5962,0.7436
07-11-2023 12:53:36,3.5968,0.7535
07-11-2023 12:53:37,3.5972,0.7636
07-11-2023 12:53:38,3.5975,0.7734
07-11-2023 12:53:38,3.598,0.7834
07-11-2023 12:53:39,3.5985,0.7925
07-11-2023 12:53:39,3.5989,0.8025
07-11-2023 12:53:40,3.5994,0.8123
07-11-2023 12:53:40,3.5997,0.8224
07-11-2023 12:53:41,3.6003,0.8324
07-11-2023 12:53:41,3.6008,0.8415
07-11-2023 12:53:42,3.6011,0.8515
07-11-2023 12:53:42,3.6015,0.8615
07-11-2023 12:53:43,3.602,0.8715
07-11-2023 12:53:43,3.6025,0.8814
07-11-2023 12:53:44,3.6028,0.8904
07-11-2023 12:53:44,3.6032,0.9004
07-11-2023 12:53:47,failed,failed
07-11-2023 12:53:47,3.6049,0.9205
07-11-2023 12:53:48,3.6054,0.9304
07-11-2023 12:53:48,3.6058,0.9394
07-11-2023 12:53:49,3.6063,0.9495
07-11-2023 12:53:50,3.6066,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,08-05-01
SOC
07-11-2023 12:54:37,3.5728,failed
Current Sweep
07-11-2023 12:54:38,3.5848,0.4795
07-11-2023 12:54:41,failed,failed
07-11-2023 12:54:42,3.5868,0.4996
07-11-2023 12:54:42,3.5872,0.5087
07-11-2023 12:54:43,3.5879,0.5186
07-11-2023 12:54:44,3.5882,0.5285
07-11-2023 12:54:44,3.5888,0.5386
07-11-2023 12:54:45,3.5892,0.5486
07-11-2023 12:54:45,3.5895,0.5576
07-11-2023 12:54:46,3.5899,0.5675
07-11-2023 12:54:46,3.5903,0.5775
07-11-2023 12:54:47,3.5908,0.5876
07-11-2023 12:54:47,3.5911,0.5976
07-11-2023 12:54:48,3.5917,0.6066
07-11-2023 12:54:48,3.592,0.6165
07-11-2023 12:54:49,3.5923,0.6265
07-11-2023 12:54:50,3.5928,0.6365
07-11-2023 12:54:50,3.5934,0.6465
07-11-2023 12:54:51,3.5937,0.6556
07-11-2023 12:54:51,3.5942,0.6655
07-11-2023 12:54:52,3.5946,0.6755
07-11-2023 12:54:52,3.5951,0.6854
07-11-2023 12:54:53,3.5954,0.6953
07-11-2023 12:54:53,3.5958,0.7046
07-11-2023 12:54:54,3.5963,0.7146
07-11-2023 12:54:54,3.5968,0.7245
07-11-2023 12:54:55,3.5971,0.7345
07-11-2023 12:54:55,3.5975,0.7435
07-11-2023 12:54:56,3.598,0.7535
07-11-2023 12:54:56,3.5983,0.7636
07-11-2023 12:54:57,3.5988,0.7734
07-11-2023 12:54:57,3.5992,0.7834
07-11-2023 12:54:58,3.5997,0.7925
07-11-2023 12:54:58,3.6001,0.8025
07-11-2023 12:54:59,3.6005,0.8124
07-11-2023 12:54:59,3.6009,0.8224
07-11-2023 12:55:00,3.6014,0.8324
07-11-2023 12:55:00,3.6017,0.8415
07-11-2023 12:55:01,3.6023,0.8515
07-11-2023 12:55:02,3.6028,0.8615
07-11-2023 12:55:02,3.6031,0.8715
07-11-2023 12:55:03,3.6037,0.8814
07-11-2023 12:55:03,3.604,0.8904
07-11-2023 12:55:04,3.6046,0.9005
07-11-2023 12:55:04,3.6049,0.9105
07-11-2023 12:55:05,3.6054,0.9204
07-11-2023 12:55:05,3.6058,0.9304
07-11-2023 12:55:06,3.6063,0.9395
07-11-2023 12:55:06,3.6066,0.9495
07-11-2023 12:55:07,3.6071,0.9595
End Test
Date & Time,Voltage,Current,Cell Number
,,,09-05-01
SOC
07-11-2023 12:55:46,3.5733,failed
Current Sweep
07-11-2023 12:55:47,3.5848,0.4795
07-11-2023 12:55:47,3.5855,0.4896
07-11-2023 12:55:48,3.586,0.4996
07-11-2023 12:55:48,3.5866,0.5087
07-11-2023 12:55:49,3.5871,0.5186
07-11-2023 12:55:49,3.5875,0.5286
07-11-2023 12:55:50,3.5879,0.5386
07-11-2023 12:55:50,3.5885,0.5486
07-11-2023 12:55:51,3.5889,0.5576
07-11-2023 12:55:51,3.5894,0.5675
07-11-2023 12:55:52,3.5899,0.5775
07-11-2023 12:55:52,3.5903,0.5875
07-11-2023 12:55:53,3.5906,0.5975
07-11-2023 12:55:53,3.5911,0.6066
07-11-2023 12:55:54,3.5915,0.6164
07-11-2023 12:55:54,3.592,0.6265
07-11-2023 12:55:57,failed,failed
07-11-2023 12:55:58,3.5935,0.6465
07-11-2023 12:55:58,3.594,0.6556
07-11-2023 12:55:59,3.5945,0.6655
07-11-2023 12:55:59,3.5949,0.6755
07-11-2023 12:56:00,3.5954,0.6854
07-11-2023 12:56:00,3.5957,0.6953
07-11-2023 12:56:01,3.5962,0.7045
07-11-2023 12:56:01,3.5966,0.7146
07-11-2023 12:56:02,3.5969,0.7244
07-11-2023 12:56:04,failed,failed
07-11-2023 12:56:05,3.5985,0.7435
07-11-2023 12:56:06,3.5989,0.7535
07-11-2023 12:56:06,3.5994,0.7635
07-11-2023 12:56:07,3.5998,0.7734
07-11-2023 12:56:07,3.6001,0.7835
07-11-2023 12:56:08,3.6006,0.7925
07-11-2023 12:56:08,3.6011,0.8025
07-11-2023 12:56:09,3.6014,0.8124
07-11-2023 12:56:09,3.602,0.8224
07-11-2023 12:56:10,3.6023,0.8324
07-11-2023 12:56:10,3.6028,0.8415
07-11-2023 12:56:11,3.6032,0.8515
07-11-2023 12:56:11,3.6037,0.8615
07-11-2023 12:56:12,3.6041,0.8715
07-11-2023 12:56:12,3.6046,0.8814
07-11-2023 12:56:13,3.6051,0.8904
07-11-2023 12:56:13,3.6054,0.9005
07-11-2023 12:56:14,3.6058,0.9105
07-11-2023 12:56:14,3.6064,0.9205
07-11-2023 12:56:15,3.6068,0.9304
07-11-2023 12:56:15,3.6072,0.9394
07-11-2023 12:56:16,3.6077,0.9495
07-11-2023 12:56:17,3.6081,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,10-05-01
SOC
07-11-2023 12:56:59,3.5733,failed
Current Sweep
07-11-2023 12:56:59,3.5843,0.4796
07-11-2023 12:57:00,3.5849,0.4896
07-11-2023 12:57:01,3.5854,0.4996
07-11-2023 12:57:01,3.5859,0.5087
07-11-2023 12:57:04,failed,failed
07-11-2023 12:57:04,3.5875,0.5286
07-11-2023 12:57:05,3.588,0.5385
07-11-2023 12:57:05,3.5883,0.5485
07-11-2023 12:57:06,3.5886,0.5576
07-11-2023 12:57:07,3.5889,0.5674
07-11-2023 12:57:07,3.5894,0.5775
07-11-2023 12:57:08,3.5899,0.5875
07-11-2023 12:57:08,3.5903,0.5975
07-11-2023 12:57:09,3.5906,0.6066
07-11-2023 12:57:09,3.5911,0.6164
07-11-2023 12:57:10,3.5914,0.6264
07-11-2023 12:57:10,3.5918,0.6364
07-11-2023 12:57:11,3.5923,0.6464
07-11-2023 12:57:11,3.5926,0.6555
07-11-2023 12:57:12,3.5932,0.6654
07-11-2023 12:57:12,3.5935,0.6754
07-11-2023 12:57:13,3.594,0.6854
07-11-2023 12:57:13,3.5943,0.6953
07-11-2023 12:57:14,3.5948,0.7045
07-11-2023 12:57:14,3.5952,0.7145
07-11-2023 12:57:15,3.5957,0.7244
07-11-2023 12:57:15,3.596,0.7345
07-11-2023 12:57:16,3.5966,0.7435
07-11-2023 12:57:16,3.5968,0.7535
07-11-2023 12:57:17,3.5974,0.7635
07-11-2023 12:57:17,3.5977,0.7734
07-11-2023 12:57:18,3.5981,0.7834
07-11-2023 12:57:19,3.5986,0.7925
07-11-2023 12:57:19,3.5989,0.8025
07-11-2023 12:57:20,3.5995,0.8123
07-11-2023 12:57:20,3.5998,0.8223
07-11-2023 12:57:21,3.6003,0.8323
07-11-2023 12:57:21,3.6008,0.8414
07-11-2023 12:57:22,3.6011,0.8515
07-11-2023 12:57:22,3.6015,0.8615
07-11-2023 12:57:23,3.602,0.8715
07-11-2023 12:57:23,3.6025,0.8814
07-11-2023 12:57:24,3.6029,0.8904
07-11-2023 12:57:24,3.6032,0.9004
07-11-2023 12:57:25,3.6038,0.9104
07-11-2023 12:57:25,3.6041,0.9205
07-11-2023 12:57:26,3.6044,0.9303
07-11-2023 12:57:26,3.6049,0.9394
07-11-2023 12:57:27,3.6055,0.9494
07-11-2023 12:57:27,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,11-05-01
SOC
07-11-2023 12:58:11,3.5722,failed
Current Sweep
07-11-2023 12:58:12,3.5837,0.4795
07-11-2023 12:58:12,3.5846,0.4896
07-11-2023 12:58:13,3.5852,0.4996
07-11-2023 12:58:13,3.5855,0.5087
07-11-2023 12:58:14,3.5862,0.5185
07-11-2023 12:58:14,3.5866,0.5286
07-11-2023 12:58:15,3.5869,0.5386
07-11-2023 12:58:15,3.5874,0.5486
07-11-2023 12:58:16,3.5879,0.5576
07-11-2023 12:58:16,3.5883,0.5675
07-11-2023 12:58:17,3.5888,0.5775
07-11-2023 12:58:17,3.5892,0.5875
07-11-2023 12:58:18,3.5897,0.5975
07-11-2023 12:58:18,3.5902,0.6066
07-11-2023 12:58:19,3.5905,0.6164
07-11-2023 12:58:19,3.5909,0.6265
07-11-2023 12:58:20,3.5914,0.6365
07-11-2023 12:58:20,3.5917,0.6465
07-11-2023 12:58:23,failed,failed
07-11-2023 12:58:24,3.5932,0.6655
07-11-2023 12:58:24,3.5937,0.6755
07-11-2023 12:58:25,3.5942,0.6855
07-11-2023 12:58:25,3.5945,0.6953
07-11-2023 12:58:26,3.5949,0.7045
07-11-2023 12:58:26,3.5954,0.7145
07-11-2023 12:58:27,3.5957,0.7245
07-11-2023 12:58:28,3.5962,0.7344
07-11-2023 12:58:28,3.5966,0.7436
07-11-2023 12:58:29,3.5971,0.7535
07-11-2023 12:58:29,3.5974,0.7636
07-11-2023 12:58:30,3.5978,0.7734
07-11-2023 12:58:30,3.5983,0.7834
07-11-2023 12:58:31,3.5988,0.7925
07-11-2023 12:58:31,3.5991,0.8025
07-11-2023 12:58:32,3.5995,0.8124
07-11-2023 12:58:32,3.6,0.8224
07-11-2023 12:58:33,3.6005,0.8324
07-11-2023 12:58:34,3.6009,0.8415
07-11-2023 12:58:34,3.6012,0.8515
07-11-2023 12:58:35,3.6018,0.8615
07-11-2023 12:58:35,3.6023,0.8715
07-11-2023 12:58:36,3.6026,0.8814
07-11-2023 12:58:36,3.6031,0.8904
07-11-2023 12:58:37,3.6035,0.9005
07-11-2023 12:58:37,3.604,0.9104
07-11-2023 12:58:40,failed,failed
07-11-2023 12:58:41,3.6055,0.9304
07-11-2023 12:58:41,3.606,0.9394
07-11-2023 12:58:42,3.6064,0.9495
07-11-2023 12:58:42,3.6068,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,12-05-01
SOC
07-11-2023 12:59:15,3.5733,failed
Current Sweep
07-11-2023 12:59:15,3.584,0.4796
07-11-2023 12:59:16,3.5846,0.4896
07-11-2023 12:59:16,3.5852,0.4996
07-11-2023 12:59:17,3.5855,0.5087
07-11-2023 12:59:17,3.5862,0.5186
07-11-2023 12:59:18,3.5866,0.5286
07-11-2023 12:59:18,3.5869,0.5386
07-11-2023 12:59:19,3.5874,0.5486
07-11-2023 12:59:20,3.5879,0.5576
07-11-2023 12:59:20,3.5883,0.5675
07-11-2023 12:59:21,3.5889,0.5775
07-11-2023 12:59:21,3.5892,0.5875
07-11-2023 12:59:22,3.5897,0.5975
07-11-2023 12:59:22,3.5902,0.6066
07-11-2023 12:59:23,3.5906,0.6164
07-11-2023 12:59:24,3.5909,0.6265
07-11-2023 12:59:24,3.5914,0.6365
07-11-2023 12:59:25,3.5917,0.6465
07-11-2023 12:59:25,3.5922,0.6555
07-11-2023 12:59:26,3.5926,0.6655
07-11-2023 12:59:26,3.5931,0.6755
07-11-2023 12:59:27,3.5935,0.6855
07-11-2023 12:59:27,3.5938,0.6953
07-11-2023 12:59:28,3.5943,0.7045
07-11-2023 12:59:28,3.5948,0.7145
07-11-2023 12:59:29,3.5952,0.7244
07-11-2023 12:59:29,3.5957,0.7345
07-11-2023 12:59:30,3.596,0.7436
07-11-2023 12:59:30,3.5965,0.7535
07-11-2023 12:59:31,3.5969,0.7635
07-11-2023 12:59:31,3.5974,0.7735
07-11-2023 12:59:32,3.5977,0.7834
07-11-2023 12:59:32,3.5981,0.7925
07-11-2023 12:59:33,3.5986,0.8025
07-11-2023 12:59:33,3.5989,0.8123
07-11-2023 12:59:34,3.5994,0.8224
07-11-2023 12:59:35,3.5998,0.8324
07-11-2023 12:59:35,3.6003,0.8415
07-11-2023 12:59:36,3.6008,0.8515
07-11-2023 12:59:36,3.6011,0.8615
07-11-2023 12:59:37,3.6015,0.8715
07-11-2023 12:59:37,3.602,0.8814
07-11-2023 12:59:38,3.6025,0.8904
07-11-2023 12:59:38,3.6028,0.9005
07-11-2023 12:59:39,3.6032,0.9104
07-11-2023 12:59:39,3.6037,0.9205
07-11-2023 12:59:40,3.6041,0.9304
07-11-2023 12:59:40,3.6046,0.9394
07-11-2023 12:59:41,3.6051,0.9494
07-11-2023 12:59:41,3.6055,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,13-05-01
SOC
07-11-2023 13:00:17,3.572,failed
Current Sweep
07-11-2023 13:00:18,3.5843,0.4796
07-11-2023 13:00:19,3.5849,0.4896
07-11-2023 13:00:19,3.5855,0.4997
07-11-2023 13:00:20,3.586,0.5088
07-11-2023 13:00:20,3.5865,0.5186
07-11-2023 13:00:21,3.5869,0.5286
07-11-2023 13:00:21,3.5874,0.5386
07-11-2023 13:00:22,3.5879,0.5487
07-11-2023 13:00:22,3.5883,0.5577
07-11-2023 13:00:23,3.5888,0.5675
07-11-2023 13:00:23,3.5892,0.5776
07-11-2023 13:00:24,3.5897,0.5876
07-11-2023 13:00:24,3.59,0.5976
07-11-2023 13:00:25,3.5906,0.6067
07-11-2023 13:00:25,3.5909,0.6165
07-11-2023 13:00:26,3.5914,0.6265
07-11-2023 13:00:26,3.5918,0.6365
07-11-2023 13:00:27,3.5923,0.6465
07-11-2023 13:00:27,3.5928,0.6557
07-11-2023 13:00:28,3.5932,0.6655
07-11-2023 13:00:29,3.5935,0.6756
07-11-2023 13:00:29,3.594,0.6856
07-11-2023 13:00:30,3.5945,0.6954
07-11-2023 13:00:30,3.5949,0.7046
07-11-2023 13:00:31,3.5952,0.7146
07-11-2023 13:00:31,3.5958,0.7245
07-11-2023 13:00:32,3.5962,0.7345
07-11-2023 13:00:32,3.5966,0.7436
07-11-2023 13:00:33,3.5971,0.7536
07-11-2023 13:00:33,3.5975,0.7636
07-11-2023 13:00:34,3.598,0.7735
07-11-2023 13:00:34,3.5985,0.7835
07-11-2023 13:00:35,3.5989,0.7926
07-11-2023 13:00:35,3.5992,0.8026
07-11-2023 13:00:36,3.5997,0.8125
07-11-2023 13:00:36,3.6001,0.8225
07-11-2023 13:00:37,3.6006,0.8325
07-11-2023 13:00:37,3.6011,0.8415
07-11-2023 13:00:38,3.6015,0.8515
07-11-2023 13:00:38,3.602,0.8615
07-11-2023 13:00:39,3.6025,0.8716
07-11-2023 13:00:40,3.6028,0.8815
07-11-2023 13:00:40,3.6032,0.8905
07-11-2023 13:00:41,3.6037,0.9005
07-11-2023 13:00:41,3.6043,0.9105
07-11-2023 13:00:42,3.6048,0.9205
07-11-2023 13:00:42,3.6051,0.9304
07-11-2023 13:00:43,3.6055,0.9395
07-11-2023 13:00:43,3.6061,0.9495
07-11-2023 13:00:44,3.6064,0.9595
End Test

